tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
-1.0503685243755003,-0.8637799534570904,-1.0251322344625193,1,0,1,1.10579105659701,0.6201735903171042,0.20169203787184536,-0.8914248844340111,-0.40834960401414383,0.16803227625693515,0.16761476736050296,1.1737990701160104,-2.2873703517458557,1,0.03782853139688444,0.5709557758072924
-2.3522506635642793,-0.6547344750533509,-1.3982069964861823,1,1,1,-0.6512028499477086,1.6762215639985096,1.1158363855962643,-0.49086787551261524,-0.27567234883904046,-0.11692543626439081,-1.5976686761619363,0.03314148964938567,-0.4169703973715457,0,0.4516180934595494,0.8093101061016126
0.8523822944388687,-0.4235621875143579,0.05163819858582161,1,0,1,1.4042846178860324,0.4265835122343064,-0.5910512942150149,-2.167028123732979,0.32780371943368863,-1.039175592200509,-0.26134641241193535,1.4202357323970298,-1.5121462420083105,2,-0.0750733339128344,-0.5081616038872722
-0.44949984474991017,-0.48038235571237675,-0.5130052991944983,1,3,1,-0.456123141039914,-0.20318989690453582,-0.3541285705505483,2.141900464562064,-0.4218683353751207,2.277127231219916,-0.6973933158087788,-0.6905349369111977,0.7311474871506191,2,-0.024643369766650047,0.7682093629376989
0.45180317468847525,-1.4580010613347296,-1.0359372576358943,1,1,0,-0.784118731570708,2.1806252598202,0.3549716856038413,-0.22772755730651761,0.74256294611935,-0.7773655352338609,-0.4338295283538785,-1.5952368627165985,-0.2545221317827307,2,-0.06867226465364235,0.8521892050798019
-0.7499341845627052,0.4438238794164318,-0.1432393576861926,2,3,1,0.2541383248794432,-0.05098781805081612,-1.3022431196114925,0.1806444225166408,0.17551854890999893,0.14678957225561576,0.9018145041303316,-0.552663679106833,0.8031867687300038,1,0.006027971675082437,-0.3511148316989377
-1.6512372040010908,-0.3267346426712144,-1.1153608030474733,1,0,1,1.114775527534162,2.8727067020361865,-0.562291705209798,1.6925871051686214,1.2163189711237201,1.4386263939951964,0.2443537563541764,-1.450079722919855,-1.0266045275106792,1,0.18964769802082831,3.171217595297832
-0.34935506481231177,-0.9325109882736482,-0.7885075432661592,0,1,1,-0.4388665034965353,-1.0434404878617585,-0.6840739026589002,-0.0923978415372467,-1.0392954200410551,-1.0386118691359814,1.564957009280359,0.21693344545365598,-0.2847974828009723,2,-0.032887756786816436,-1.2482668131749897
-0.149065504937115,0.27761110040371295,0.12615530719546791,1,0,1,1.4766272335644608,0.8983953171111622,-1.0835736377055656,0.15553980184002847,1.8405853791168825,0.1868544753318527,-0.4066427968200327,-0.7028746959729089,0.6184283088513416,2,-0.03422643244020073,1.0276470628072196
-0.6497894046251069,0.6250731990537415,0.014757784678423353,1,0,2,0.31581008974593955,-1.3290335760784486,-0.675120201747694,-0.32335286430910387,-1.2837333122676733,0.5630308454015239,-0.1829341122408078,1.1794688253792909,0.8163916128444182,1,0.00018654736046717349,-1.106672693530202
0.05122405493808173,0.2768579570405981,0.24191462681128162,1,0,1,-0.5812441931470514,0.7653638464328074,-0.4545577054405696,0.3422257345705573,-0.26348910938376435,0.9875804768315658,-1.1103913516142359,-0.2562251471192924,0.6620965229294105,2,-0.04370685805071841,0.1171083433888543
0.9525270743764671,1.0280572857836205,1.64971921061304,1,0,1,-2.277351248908984,-0.5190623699231692,-0.9169022656269417,0.209118822927568,-0.5522971751144998,0.5071458504495736,-1.0117452715732675,0.10840807486182524,0.5238282889534936,2,-0.07925272910145673,-1.9510405689297685
0.05122405493808173,-1.4580010613347296,-1.2693238935713882,2,0,1,-1.203249256859405,-1.1935028399638117,-1.2318456642577893,-1.0638155113202141,-2.168895543288193,0.42191531021490314,1.0191674765717114,0.5735695216594167,-0.4236723121958182,2,0.0031041574779843953,-2.638422876865601
1.0526718543140654,1.363286935720229,2.080681696990415,1,3,1,-2.189434917381692,-0.7844160384845384,-1.8711644209507698,0.8989514518767814,-1.010117181370335,0.986098471663016,0.5609867836329688,-0.9762414471586653,2.1411746909497382,2,-0.08151640195865949,-2.0594138363026397
-0.950223744437902,1.5154340420540127,0.222102347548468,1,1,0,-2.249960520800406,-0.2505621410249418,-2.3992046670894234,1.1351073688091764,1.064991032448367,-0.8466499174659816,0.9045413555812524,-1.417904432415088,0.772197641496829,1,0.034290423858086526,-1.8680271525501044
-0.149065504937115,1.7898536919476968,1.1697685105227253,1,0,1,-0.4464187575304574,-0.36941825398097416,-0.857973525275301,-0.15948720997701038,-1.258945465114403,-0.23788899060178748,1.1163731926781255,-0.12683752296247353,2.0262851226298118,2,-0.029295533258636593,-0.9698119571472419
-0.149065504937115,-1.4580010613347296,-1.2494722370283238,1,0,1,-0.1250726584808918,1.8231383089438504,1.604248310573576,-0.9318378386131092,0.6786773925946945,-1.0304132496236909,-1.930971599324295,-0.8684060686529649,0.6614983324478688,2,-0.006162701768990056,1.1580783519901998
-1.5510924240634922,0.18489543714375198,-0.8319779885903565,1,3,1,-0.36532635563250854,-0.3407225149201202,-1.5237668367736958,0.8157574927580102,0.5697637890034032,0.7785841664900128,0.8029655130605933,-0.6692918096013726,-0.17918005723213257,1,0.13192054252725585,-0.6015075762989013
-0.7499341845627052,0.02850798225215693,-0.34427845126150375,1,0,1,-0.001869603788810342,-1.038186058154638,0.0556860413740638,1.466867270676166,-0.05144805686499032,-0.09179416864833753,1.0103679793674518,-0.34480805083044974,0.2938172061434151,1,-0.0008174396034822909,0.3085272125220106
-0.2492102848747134,-1.047575984449492,-0.9652829538331618,1,3,2,2.3721060282723547,-0.5909067395288021,-0.22258260874376054,0.5605069178316495,-2.5410746159521223,1.087100877794398,0.037232966815374524,1.9595909787942145,-0.0037946936493923325,2,-0.012384322572205925,1.3088297333254213
-1.1505133043130988,-0.4379463282172968,-0.7494251864992072,1,3,1,0.09690619007537955,-0.9898567958031105,-0.1478471291252846,-0.40989858824151343,0.26060357125285494,-0.660264483889414,1.0663298377910273,-0.3867508007268491,0.5339183924252027,1,0.023453087873545643,-0.8518978783469441
-0.34935506481231177,0.632004172437702,0.22444211786915194,1,1,1,0.40341050443302834,1.0429370301114624,-0.26531398030600123,-2.600100570179106,1.374066994080706,-1.9597843002452122,0.21684268015543842,-0.39520162631834244,0.5130754139929384,2,-0.020459199914394405,-0.858623012614494
-0.44949984474991017,1.116969685022062,0.5819285155811522,1,3,2,0.4785677411494056,0.8824459674233913,-1.1382630060119132,0.04326327099521247,0.2644112025819046,2.5304863926976195,-1.1640784033762412,0.8786481568181802,-1.7089206920805653,2,-0.022234183459932066,0.3287335306079904
0.5519479546260736,0.9863164900654443,1.2667584032406285,1,0,1,1.3466382661985428,-0.7477031598881724,0.6735952375096116,-0.5196182429528193,-1.002506156368022,0.31034255941332217,-0.1489895125318586,1.489960489560424,0.21554177198021357,2,-0.06650929231099223,0.33905970424390164
1.953974873752451,-1.2780685789470114,-0.6603811457593867,0,0,1,1.4645923829357859,0.12940276826425484,0.19369050426889703,1.0628505089612625,-1.0695647408056466,-0.78305603444287,1.3993916457625615,0.43967987766475036,-0.6568200398185043,3,-0.09304286326869639,1.6933782640559993
-0.8500789645003036,0.46665984576800335,-0.1062593247315754,0,0,1,1.22215315873602,0.8342921216284901,-0.3939886579537123,-1.9590856842066164,-0.08543290735797679,-0.21106368152394267,0.1788405762840448,0.9310278921418796,-0.8267993866016227,1,0.003089952423189456,-0.1570079290357627
-0.6497894046251069,-1.0614066451538187,-0.9263835431096985,2,1,1,1.6686244147941123,0.13517781902767548,0.22205712803024538,-2.472402831704251,0.004422584748582324,-1.92671467771549,-0.3297540349655065,0.8723337032330982,0.6079591314956356,1,-0.023933504188875188,-0.34810086299960075
0.7522375145012704,-1.2271759107017501,-0.7219492120338561,1,0,1,-0.6963934688318743,0.9889551709580975,0.4885666896835825,1.507659283574691,-0.18784282224581483,1.4515630225123908,-0.2381397840191832,-0.9631862766629852,-0.7078592718180388,2,-0.08043417751414086,1.3230451815032764
0.35165839475087685,0.06545415720990971,0.33694920841310133,1,0,1,1.03084445338195,0.6262874215212684,-0.571355769441825,-2.000821698728169,0.5800724886553584,-0.7600050407804929,-0.8514675817051891,0.44017234940587624,0.6607908309964091,2,-0.06293458059452299,-0.5005601526954725
-0.7499341845627052,-0.4222218784900848,-0.6230459692261493,2,0,1,-1.0637985995930868,-1.3441965553787387,-0.7571153860151121,-1.1033787809083944,-0.5230526177022411,-0.4421457468362601,0.4061808168803499,0.1635398070963735,0.4275923329324925,1,-0.0006801767140113753,-2.456727601312684
0.05122405493808173,-0.7027165965325983,-0.3277078178993253,2,1,1,0.7861451671143603,1.6216611471350422,1.1145973546466355,-1.8160553421745158,-1.1402493561845013,-0.40704650983479146,-1.2714692161203316,1.8204778892459867,-1.9864070162571048,2,-0.06690705863321356,0.8170821558701323
-0.2492102848747134,1.1853255596866896,0.6711217663829465,1,0,1,0.39488540812732353,0.4559389896410758,0.31865012087799266,-0.05310255756612197,-1.2682211481151244,0.23992364398221505,-0.07631529324901155,0.5792610038588273,0.87404147955011,2,-0.025216746964343645,0.6178871447253589
0.35165839475087685,-1.2582883389607578,-0.9079703207566071,1,0,0,0.7644878893305509,0.2556597920198804,1.930592651535183,-1.0793504276391162,0.613913312665076,-2.065826296970841,1.557511264656601,-0.8878693898695312,0.12081002641551493,2,-0.05835034182845611,0.808826560755745
0.15136883487568012,0.1657549611299753,0.16405618359577986,1,0,0,2.138273343734042,3.0162288418624827,-0.9489063395673926,0.7250919691299084,2.8504979160916486,-0.11101601691474842,-0.12753249146261253,-1.8731769209818272,0.4640800733853998,2,-0.044572217224406255,3.0979821102359786
1.953974873752451,-0.8745957649079542,0.05660427917697157,1,0,1,0.7903460866713615,1.0672852831123754,0.5803851563390541,-0.6934113639660238,-1.4505812735275057,0.55548975328444,-0.8707547546279508,1.2275754583969676,-0.9822714905970122,3,-0.105930607478822,0.9413554555921606
0.5519479546260736,1.7302475363028902,1.934133444665351,0,3,2,0.2208528355161472,-1.0010339157706256,-1.9242876613077209,0.09431137035036587,1.2696892506955861,0.7959066905974541,-0.848683980803782,0.28720288893047163,0.7907111217392069,2,-0.06525163453410823,-1.2700389118007205
-1.0503685243755003,1.1275663956223123,0.03723867469873529,1,0,1,-1.5256180881790926,-0.30426753102040954,-0.1409021285705949,-0.051129922368484924,0.44566138076745,0.09692315074899714,-0.537037855947655,-0.8675738872731584,1.5559268282424297,1,0.03207577582829964,-1.1867955414176463
-1.6512372040010908,-1.4580010613347296,-1.3548656079686887,1,0,0,-0.848707722644075,0.8369216291891439,0.14692014701455372,0.7940084043442482,0.7240547542405256,-0.3825174771361046,0.2909961112768624,-1.8726121367404864,0.4634930289349764,1,0.05674606546713912,0.5483113041094987
-0.5496446246875085,-0.5327830894614142,-0.49256351477042265,1,0,2,1.9208941735683662,1.1619421411163018,-0.14861014826160932,-2.549303842927561,0.1447264870622709,-0.2758119839946107,-1.4595228009578272,1.4528826168959403,-0.6483394375581223,1,-0.03273577583753319,0.20169696386582803
0.5519479546260736,-1.0348195584719848,-0.6516278128436747,1,0,1,-0.8615036128365171,-0.31242135308407726,-0.3953385311063948,-0.8543734636670387,-0.12244576915862751,-0.4543302478737857,0.47270618461715314,0.5401427084463485,-2.113163363820908,2,-0.06587156925202818,-1.404536586344185
1.152816634251664,0.09359436885329582,0.7189688004593728,1,3,1,1.2314290229835716,-1.592928461204305,1.0341848211734987,0.12071908012047368,-0.3888027518109238,-0.5049888647799725,0.6683988562989179,0.33113020299053936,1.4393512862469515,2,-0.0818494042400882,0.32223882239190343
-2.1519611036890827,0.3992573287260837,-1.0700596442897212,1,0,1,-0.03149745332624653,0.38567326000277546,2.218902312507673,1.429468757235402,0.7601685472507129,-0.10237763010031516,-0.4482431324741521,-0.732998154671417,0.29297607600322995,0,0.30332108136633823,2.0872288184608245
-0.2492102848747134,-0.6299396516943427,-0.37914288057582923,1,0,1,-0.8721012921748459,2.001858166815383,0.9539338755711703,0.4351975015451412,-0.4606828026943444,1.3433960090067047,-2.7515996320510387,-0.36442271129473497,0.593662270454672,2,-0.05539682024082356,1.370148504348431
1.2529614141892622,-0.35957477582396924,0.30025030579961925,0,0,1,0.548964573768491,2.631513780829277,-0.47285147881523576,-1.8171085341114985,0.6536828110563626,0.46138871378340085,-1.5549739341182671,-0.016034636462794932,-0.6462670296685363,2,-0.08576416578344316,0.5660148724178167
0.7522375145012704,0.1749821429218717,0.5830761001428244,1,0,1,0.08303098493232113,-1.5952310566127752,-0.47285533890662584,-0.11996965045795135,0.24693960602572676,-0.7377434298999882,0.8398664492076345,-0.03052672341581126,0.8575932586880181,2,-0.0711234162341143,-1.1884271326494995
-0.8500789645003036,0.737724960894107,-0.032839707221254,2,1,0,-2.219579251729166,-0.01063538957172758,-0.5710036235114135,1.4632768952367794,1.6330960736142768,-1.2471658251078521,1.120817837514761,-2.3564684262706193,1.0249540994976134,1,0.01376873194457754,-0.6849106613245436
-0.8500789645003036,-0.5747504245995775,-0.7360046417771315,1,0,1,0.18149374834355925,0.6733524809489178,0.6591009596959405,-0.7458794329330559,0.3770483221817133,-0.47256430064081806,-0.7198228933290597,-0.48635315932975487,0.9621491314046652,1,0.003181655024571259,0.34580961706196783
0.15136883487568012,-0.0633454022423631,-0.05819863673724374,1,0,2,1.4218423205561301,-1.2960518341253717,0.18691209588346783,0.00244795555102468,-0.7257183627075521,0.06883121629541795,0.21566180925433548,1.506320078958092,-0.5476300877808913,2,-0.04111840576622087,0.16036705479856836
0.7522375145012704,-1.1347945456158595,-0.6078269373870345,1,0,1,0.8633687634657521,-1.1108935367663566,0.4824318577742938,-0.32881091563256276,0.30272427121363743,-1.0851464473157786,0.8890141973864361,0.2862580445552707,-0.45549113673092606,2,-0.08203638574434349,-0.13418525695024394
0.5519479546260736,1.7149248635047585,2.0561414194029877,1,3,1,0.7324278778983295,1.0479694934611632,-1.3205779758957283,1.0184594109383207,2.944030626492918,-0.44022972420994233,0.4557787776078074,-1.448151419699247,0.30196180237434894,2,-0.06980437774905772,1.0984978724068997
-0.2492102848747134,0.646726489289564,0.4764205047151365,1,0,2,0.346625817709428,-0.12880434248414344,-0.9377199482496419,0.4851905337090789,-1.2587121000996317,1.7088499683727203,-0.5334416089841381,2.157168324711307,-2.685511647118042,2,-0.03956481820944962,0.00878317260706858
-2.9531193431898695,-1.4580010613347296,-1.55903629309793,1,3,2,0.8336149828377484,-1.1123342162431165,1.1177518520102465,0.2663052182539694,-0.031080184130838823,-0.35163922550806465,0.3331345497280139,0.17406952220972893,-0.23831197295387602,4,0.545664530160568,0.4988528611224471
-0.5496446246875085,1.2924502045061785,0.45629433438818007,1,0,1,-0.7615191096456874,-0.4752604562034003,0.3372999088881983,0.8959076124726061,0.27638042558273224,-0.10472114705822612,0.2458926979876661,-0.09504202978291029,-0.1401240955711103,1,-0.0026842742939510956,-0.034635644628107226
1.2529614141892622,1.7479148365832209,2.5752403113517013,1,0,1,-2.001053024982985,0.30984112618278725,-0.16503991652494227,0.9960688990180396,-0.9781699357653605,1.0745535918041085,-0.14912069405895512,-0.714857337183447,1.3207922779913253,2,-0.08354863133345292,-0.46927529817527147
-0.2492102848747134,0.5651217307124068,0.2514369295312354,1,3,1,0.7658199859599352,1.0647532883061297,0.9440779072254513,-1.305139688333611,0.8271872790015561,0.6840971734165632,-1.5200400657982687,-0.20159713051653358,0.9600937045476984,2,-0.026908357257725998,0.711111755328156
0.652092734563672,-0.6285623823846933,-0.215957748190843,1,3,1,-0.8244362411006584,0.43525500938421424,-0.2676234395396367,1.4558651584489677,1.1082311846731123,0.6532628425632184,0.5542808200952409,-1.730113757672481,-0.08484363497884238,2,-0.07040799331056724,0.545278158352218
1.8538300938148524,0.7189181758206755,2.0891871467377188,1,0,2,1.178921963089488,0.4188406932428279,-0.5955263266666468,-0.9726752697981256,-1.1069400952240345,1.3371902411307595,-1.3844722036712573,2.320143556174789,-1.553461072321518,2,-0.10174078291310644,0.08700420668788723
0.8523822944388687,-1.4580010613347296,-0.9935367436981297,2,3,2,0.8474313410097395,-1.0128864892353595,0.6216274275986852,-1.1133680839293774,-0.7748787464237381,-1.2320436425975325,1.6111935877649493,0.46100277197815076,-1.0500477030039557,2,-0.076330890966746,-0.5064742632919393
1.453250974064459,-1.4382114612142525,-1.005062879601572,1,0,1,0.49307395170586155,-1.687479584180298,-0.4505217517165784,1.2122422008561158,-0.2946807272834923,0.0615336133311045,1.0207548440870875,0.23495290132376437,-0.5305679139430831,2,-0.07084225159608921,-0.16746778695585665
-0.2492102848747134,-0.7457766625521598,-0.6045683427959212,0,0,1,0.1334139188079128,-0.15109942636222942,0.7065054713332324,0.20490212949174166,-0.5755509242353848,0.014684507328319583,-0.053044315361674796,0.823457354889468,-1.4823800881368372,2,-0.0395719247676472,0.4324501741125391
